IVSM_ACC_NUM,IVSM_ACC_NAME,IVSM_ACC_HIRC_CODE,PRN_IVSM_ACC_NUM,ACC_STAT_CODE,PD_CODE,STRT_DATE,END_DATE,DEPT_NUM,DEPT_NAME,TECH_DATA_SYS_SRC,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DEAL_BATH_NUM,TECH_MOD_BATH_NUM,TECH_MOD_FLAG,TECH_UUID,TECH_SRC_RECD_UUID,TECH_DATA_UPDT_SYS_SRC,TECH_DATA_MEMO,TECH_DATA_CRC,PT_DATE,CORP_NUM,CORP_ABBR,IVSM_BUSI_TYPE_CODE,STRA_FLAG,IVSM_BUSI_TYPE_NAME,IVSM_ACC_NO,AFS_FLAG
78.ASSET,组合124,02,36.FUND,01,36,20240125,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BBD4D867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
89.ASSET,组合125,02,80.FUND,01,80,20241028,99991231, , ,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BBDFD867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
4.ASSET,组合126,02,18.FUND,01,18,20140411,99991231,010808,权益投资部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BBECD867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
27.ASSET,组合109,02,22.FUND,01,22,20180309,99991231,70522,金融创新业务部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BBFDD867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
40.ASSET,组合122,02,6.FUND,01,6,20161010,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BC00D867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
KO32.25.COMBI,组合101,03,KO32.5.ASSET,01,2,20240725,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C084D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,2007,0
KO32.20.COMBI,组合102,03,KO32.5.ASSET,01,2,20240325,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C085D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,2006,0
KO32.19.COMBI,组合106,03,KO32.5.ASSET,01,2,20240129,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C086D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,2005,0
KO32.12.COMBI,组合104,03,KO32.5.ASSET,01,2,20230530,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C088D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,2003,0
KO32.3.COMBI,组合117,03,KO32.5.ASSET,01,2,20230310,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C089D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,2_000,0
KO32.10.COMBI,组合115,03,KO32.6.ASSET,01,3,20230424,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C08ED867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,3003,0
KO32.21.COMBI,组合113,03,KO32.10.ASSET,01,6,20240624,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C099D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,6_000,0
76.ASSET,组合123,02,6.FUND,01,6,20161010,99991231,1,投资研究部,HS_O32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BC35D867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
KO32.22.COMBI,组合114,03,KO32.11.ASSET,01,7,20240627,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C09ED867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,7_000,0
xyztz,组合112, ,zcpzb, , ,20220713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEA1D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
xy-yhjgmzzh,组合105,03,xyztz,01, ,20220713,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEA2D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
xy-jyssmzzh,组合107,03,xyztz,01, ,20220713,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEA4D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
KO32.26.COMBI,组合116,03,KO32.13.ASSET,01,7,20240729,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C0CED867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,731,0
KO32.23.COMBI,组合105,03,KO32.12.ASSET,01,7,20240627,99991231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C0CFD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL,721,0
xy-jrcpzh,组合121,03,xyztz,01, ,20221226,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEAAD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
llzmhc,组合101, ,lljysptz, , ,20220713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEAED867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
llz-mhc-gzqhzxjctl,组合110,03,llzmhc,01, ,20220713,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEB2D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
llzyp,组合102, ,lljysptz, , ,20220713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEBBD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
llz-yp-tzzh,组合111,03,llzyp,01, ,20220713,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEBED867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
zczqh,组合103, ,zcpzb, , ,20220713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BEC9D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
abszh,组合112,03,zczqh,01, ,20220713,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BECAD867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
KO32.5.ASSET,组合128,02,KO32.2.FUND,01,2,20230310,99991231, , ,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C110D867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
KO32.6.ASSET,组合127,02,KO32.3.FUND,01,3,20230323,99991231, , ,HS_KO32,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335C111D867E0638839370A8700, , , , ,20260112, , , ,0,NULL, ,0
kzzkjhz,组合110, ,zcpzb, , ,20220713,0, , ,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BED0D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
kzzkjhzzh-SLY,组合108,03,kzzkjhz,01, ,20230203,99991231,33,固定收益部,HT_TRD_GS,DW_ACC_IVSM_ACC,2026-01-13 04:22:43.0,2026-01-13 04:22:43.0, , , ,4837A335BED3D867E0638839370A8700, , , , ,20260112,ZSZQ,浙商证券, ,0,NULL, ,0
